#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
 492.2500     193.896  -9999.000  -9999.000     55.113  -9999.000  -9999.000     86.380  -9999.000
 492.3750     192.197  -9999.000  -9999.000     56.201  -9999.000  -9999.000     86.253  -9999.000
 492.5000     190.540  -9999.000  -9999.000     56.487  -9999.000  -9999.000     86.197  -9999.000
 492.6250     189.115  -9999.000  -9999.000     55.755  -9999.000  -9999.000     86.204  -9999.000
 492.7500     188.788  -9999.000  -9999.000     54.531  -9999.000  -9999.000     86.274  -9999.000
 492.8750     189.889  -9999.000  -9999.000     52.926  -9999.000  -9999.000     86.394  -9999.000
 493.0000     191.990  -9999.000  -9999.000     51.500  -9999.000  -9999.000     86.558  -9999.000
 493.1250     194.142  -9999.000  -9999.000     50.806  -9999.000  -9999.000     86.767  -9999.000
 493.2500     195.786  -9999.000  -9999.000     51.273  -9999.000  -9999.000     87.006  -9999.000
 493.3750     196.867  -9999.000  -9999.000     52.729  -9999.000  -9999.000     87.260  -9999.000
 493.5000     196.970  -9999.000  -9999.000     54.261  -9999.000  -9999.000     87.495  -9999.000
 493.6250     196.235  -9999.000  -9999.000     55.254  -9999.000  -9999.000     87.672  -9999.000
 493.7500     195.313  -9999.000  -9999.000     56.073  -9999.000  -9999.000     87.743  -9999.000
 493.8750     194.375  -9999.000  -9999.000     57.209  -9999.000  -9999.000     87.660  -9999.000
 494.0000     193.119  -9999.000  -9999.000     59.071  -9999.000  -9999.000     87.414  -9999.000
 494.1250     191.601  -9999.000  -9999.000     60.942  -9999.000  -9999.000     86.991  -9999.000
 494.2500     190.148  -9999.000  -9999.000     61.398  -9999.000  -9999.000     86.422  -9999.000
 494.3750     189.128  -9999.000  -9999.000     60.456  -9999.000  -9999.000     85.746  -9999.000
 494.5000     189.198  -9999.000  -9999.000     59.463  -9999.000  -9999.000     84.995  -9999.000
 494.6250     190.169  -9999.000  -9999.000     59.494  -9999.000  -9999.000     84.220  -9999.000
 494.7500     191.486  -9999.000  -9999.000     59.970  -9999.000  -9999.000     83.453  -9999.000
 494.8750     192.704  -9999.000  -9999.000     60.424  -9999.000  -9999.000     82.744  -9999.000
 495.0000     193.422  -9999.000  -9999.000     60.693  -9999.000  -9999.000     82.131  -9999.000
 495.1250     193.360  -9999.000  -9999.000     59.864  -9999.000  -9999.000     81.663  -9999.000
 495.2500     192.987  -9999.000  -9999.000     57.916  -9999.000  -9999.000     81.390  -9999.000
 495.3750     192.807  -9999.000  -9999.000     57.113  -9999.000  -9999.000     81.310  -9999.000
 495.5000     192.601  -9999.000  -9999.000     58.630  -9999.000  -9999.000     81.420  -9999.000
 495.6250     192.302  -9999.000  -9999.000     60.627  -9999.000  -9999.000     81.652  -9999.000
 495.7500     192.417  -9999.000  -9999.000     60.319  -9999.000  -9999.000     81.915  -9999.000
 495.8750     193.197  -9999.000  -9999.000     58.013  -9999.000  -9999.000     82.096  -9999.000
 496.0000     194.292  -9999.000  -9999.000     56.392  -9999.000  -9999.000     82.104  -9999.000
 496.1250     195.202  -9999.000  -9999.000     55.946  -9999.000  -9999.000     81.898  -9999.000
 496.2500     195.303  -9999.000  -9999.000     56.286  -9999.000  -9999.000     81.448  -9999.000
 496.3750     195.051  -9999.000  -9999.000     57.112  -9999.000  -9999.000     80.833  -9999.000
 496.5000     194.824  -9999.000  -9999.000     58.537  -9999.000  -9999.000     80.124  -9999.000
 496.6250     194.855  -9999.000  -9999.000     60.801  -9999.000  -9999.000     79.419  -9999.000
 496.7500     195.582  -9999.000  -9999.000     62.389  -9999.000  -9999.000     78.791  -9999.000
 496.8750     196.887  -9999.000  -9999.000     61.738  -9999.000  -9999.000     78.297  -9999.000
 497.0000     197.848  -9999.000  -9999.000     58.311  -9999.000  -9999.000     77.967  -9999.000
 497.1250     198.504  -9999.000  -9999.000     55.087  -9999.000  -9999.000     77.791  -9999.000
 497.2500     199.205  -9999.000  -9999.000     54.998  -9999.000  -9999.000     77.767  -9999.000
 497.3750     200.386  -9999.000  -9999.000     57.390  -9999.000  -9999.000     77.865  -9999.000
 497.5000     202.212  -9999.000  -9999.000     59.273  -9999.000  -9999.000     78.045  -9999.000
 497.6250     203.680  -9999.000  -9999.000     59.907  -9999.000  -9999.000     78.272  -9999.000
 497.7500     203.384  -9999.000  -9999.000     60.908  -9999.000  -9999.000     78.495  -9999.000
 497.8750     201.571  -9999.000  -9999.000     62.626  -9999.000  -9999.000     78.678  -9999.000
 498.0000     199.489  -9999.000  -9999.000     63.508  -9999.000  -9999.000     78.783  -9999.000
 498.1250     197.344  -9999.000  -9999.000     63.001  -9999.000  -9999.000     78.813  -9999.000
 498.2500     195.082  -9999.000  -9999.000     61.995  -9999.000  -9999.000     78.774  -9999.000
 498.3750     194.122  -9999.000  -9999.000     61.033  -9999.000  -9999.000     78.697  -9999.000
 498.5000     194.609  -9999.000  -9999.000     60.087  -9999.000  -9999.000     78.619  -9999.000
 498.6250     195.114  -9999.000  -9999.000     59.380  -9999.000  -9999.000     78.575  -9999.000
 498.7500     195.294  -9999.000  -9999.000     58.574  -9999.000  -9999.000     78.587  -9999.000
 498.8750     195.988  -9999.000  -9999.000     57.275  -9999.000  -9999.000     78.657  -9999.000
 499.0000     196.536  -9999.000  -9999.000     55.651  -9999.000  -9999.000     78.773  -9999.000
 499.1250     196.107  -9999.000  -9999.000     54.635  -9999.000  -9999.000     78.909  -9999.000
 499.2500     195.445  -9999.000  -9999.000     54.309  -9999.000  -9999.000     79.036  -9999.000
 499.3750     195.224  -9999.000  -9999.000     53.888  -9999.000  -9999.000     79.132  -9999.000
 499.5000     195.260  -9999.000  -9999.000     53.130  -9999.000  -9999.000     79.195  -9999.000
 499.6250     195.781  -9999.000  -9999.000     52.803  -9999.000  -9999.000     79.235  -9999.000
 499.7500     196.527  -9999.000  -9999.000     53.631  -9999.000  -9999.000     79.283  -9999.000
 499.8750     196.646  -9999.000  -9999.000     55.466  -9999.000  -9999.000     79.374  -9999.000
 500.0000     196.121  -9999.000  -9999.000     57.011  -9999.000  -9999.000     79.547  -9999.000
 500.1250     195.564  -9999.000  -9999.000     56.778  -9999.000  -9999.000     79.833  -9999.000
 500.2500     195.374  -9999.000  -9999.000     55.269  -9999.000  -9999.000     80.232  -9999.000
 500.3750     195.438  -9999.000  -9999.000     53.935  -9999.000  -9999.000     80.737  -9999.000
 500.5000     195.278  -9999.000  -9999.000     54.060  -9999.000  -9999.000     81.296  -9999.000
 500.6250     194.849  -9999.000  -9999.000     55.542  -9999.000  -9999.000     81.842  -9999.000
 500.7500     193.875  -9999.000  -9999.000     57.926  -9999.000  -9999.000     82.287  -9999.000
 500.8750     191.921  -9999.000  -9999.000     59.955  -9999.000  -9999.000     82.561  -9999.000
 501.0000     189.717  -9999.000  -9999.000     60.415  -9999.000  -9999.000     82.627  -9999.000
 501.1250     188.598  -9999.000  -9999.000     59.235  -9999.000  -9999.000     82.450  -9999.000
 501.2500     188.210  -9999.000  -9999.000     57.636  -9999.000  -9999.000     82.103  -9999.000
 501.3750     187.994  -9999.000  -9999.000     56.171  -9999.000  -9999.000     81.649  -9999.000
 501.5000     188.025  -9999.000  -9999.000     55.331  -9999.000  -9999.000     81.179  -9999.000
 501.6250     188.474  -9999.000  -9999.000     55.340  -9999.000  -9999.000     80.769  -9999.000
 501.7500     189.226  -9999.000  -9999.000     56.125  -9999.000  -9999.000     80.468  -9999.000
 501.8750     189.968  -9999.000  -9999.000     56.462  -9999.000  -9999.000     80.286  -9999.000
 502.0000     190.581  -9999.000  -9999.000     55.592  -9999.000  -9999.000     80.195  -9999.000
 502.1250     191.253  -9999.000  -9999.000     54.481  -9999.000  -9999.000     80.162  -9999.000
 502.2500     191.856  -9999.000  -9999.000     55.230  -9999.000  -9999.000     80.139  -9999.000
 502.3750     191.959  -9999.000  -9999.000     57.801  -9999.000  -9999.000     80.098  -9999.000
 502.5000     191.696  -9999.000  -9999.000     60.026  -9999.000  -9999.000     80.016  -9999.000
 502.6250     191.329  -9999.000  -9999.000     59.737  -9999.000  -9999.000     79.897  -9999.000
 502.7500     190.499  -9999.000  -9999.000     57.750  -9999.000  -9999.000     79.749  -9999.000
 502.8750     189.409  -9999.000  -9999.000     56.172  -9999.000  -9999.000     79.585  -9999.000
 503.0000     187.875  -9999.000  -9999.000     55.697  -9999.000  -9999.000     79.422  -9999.000
 503.1250     184.833  -9999.000  -9999.000     55.700  -9999.000  -9999.000     79.269  -9999.000
 503.2500     183.390  -9999.000  -9999.000     55.945  -9999.000  -9999.000     79.131  -9999.000
 503.3750     183.529  -9999.000  -9999.000     56.773  -9999.000  -9999.000     79.005  -9999.000
 503.5000     183.897  -9999.000  -9999.000     58.341  -9999.000  -9999.000     78.886  -9999.000
 503.6250     183.807  -9999.000  -9999.000     60.400  -9999.000  -9999.000     78.764  -9999.000
 503.7500     183.503  -9999.000  -9999.000     62.449  -9999.000  -9999.000     78.633  -9999.000
 503.8750     183.198  -9999.000  -9999.000     63.911  -9999.000  -9999.000     78.484  -9999.000
 504.0000     183.111  -9999.000  -9999.000     64.039  -9999.000  -9999.000     78.322  -9999.000
 504.1250     183.217  -9999.000  -9999.000     63.321  -9999.000  -9999.000     78.151  -9999.000
 504.2500     183.305  -9999.000  -9999.000     63.001  -9999.000  -9999.000     77.984  -9999.000
 504.3750     183.121  -9999.000  -9999.000     63.092  -9999.000  -9999.000     77.831  -9999.000
 504.5000     182.527  -9999.000  -9999.000     62.214  -9999.000  -9999.000     77.697  -9999.000
 504.6250     181.566  -9999.000  -9999.000     59.564  -9999.000  -9999.000     77.583  -9999.000
 504.7500     180.469  -9999.000  -9999.000     57.906  -9999.000  -9999.000     77.476  -9999.000
 504.8750     179.496  -9999.000  -9999.000     59.514  -9999.000  -9999.000     77.359  -9999.000
 505.0000     178.849  -9999.000  -9999.000     62.603  -9999.000  -9999.000     77.213  -9999.000
 505.1250     178.504  -9999.000  -9999.000     63.667  -9999.000  -9999.000     77.025  -9999.000
 505.2500     178.452  -9999.000  -9999.000     62.093  -9999.000  -9999.000     76.786  -9999.000
 505.3750     178.566  -9999.000  -9999.000     60.371  -9999.000  -9999.000     76.505  -9999.000
 505.5000     178.727  -9999.000  -9999.000     60.260  -9999.000  -9999.000     76.201  -9999.000
 505.6250     179.375  -9999.000  -9999.000     61.412  -9999.000  -9999.000     75.904  -9999.000
 505.7500     180.633  -9999.000  -9999.000     61.974  -9999.000  -9999.000     75.646  -9999.000
 505.8750     181.709  -9999.000  -9999.000     61.558  -9999.000  -9999.000     75.454  -9999.000
 506.0000     182.581  -9999.000  -9999.000     61.159  -9999.000  -9999.000     75.354  -9999.000
 506.1250     183.889  -9999.000  -9999.000     61.374  -9999.000  -9999.000     75.335  -9999.000
 506.2500     184.580  -9999.000  -9999.000     61.262  -9999.000  -9999.000     75.385  -9999.000
 506.3750     183.984  -9999.000  -9999.000     59.191  -9999.000  -9999.000     75.479  -9999.000
 506.5000     184.189  -9999.000  -9999.000     56.711  -9999.000  -9999.000     75.583  -9999.000
 506.6250     185.919  -9999.000  -9999.000     56.287  -9999.000  -9999.000     75.676  -9999.000
 506.7500     186.917  -9999.000  -9999.000     58.355  -9999.000  -9999.000     75.743  -9999.000
 506.8750     187.152  -9999.000  -9999.000     60.916  -9999.000  -9999.000     75.790  -9999.000
 507.0000     188.272  -9999.000  -9999.000     62.373  -9999.000  -9999.000     75.826  -9999.000
 507.1250     188.753  -9999.000  -9999.000     62.722  -9999.000  -9999.000     75.874  -9999.000
 507.2500     189.450  -9999.000  -9999.000     62.528  -9999.000  -9999.000     75.948  -9999.000
 507.3750     196.397  -9999.000  -9999.000     61.778  -9999.000  -9999.000     76.068  -9999.000
 507.5000     206.151  -9999.000  -9999.000     61.029  -9999.000  -9999.000     76.230  -9999.000
 507.6250     214.088  -9999.000  -9999.000     60.741  -9999.000  -9999.000     76.419  -9999.000
 507.7500     222.820  -9999.000  -9999.000     61.362  -9999.000  -9999.000     76.601  -9999.000
 507.8750     230.566  -9999.000  -9999.000     63.053  -9999.000  -9999.000     76.726  -9999.000
 508.0000     233.991  -9999.000  -9999.000     65.694  -9999.000  -9999.000     76.729  -9999.000
 508.1250     237.775  -9999.000  -9999.000     69.200  -9999.000  -9999.000     76.536  -9999.000
 508.2500     242.175  -9999.000  -9999.000     72.605  -9999.000  -9999.000     76.113  -9999.000
 508.3750     246.219  -9999.000  -9999.000     75.244  -9999.000  -9999.000     75.413  -9999.000
 508.5000     254.991  -9999.000  -9999.000     77.732  -9999.000  -9999.000     74.452  -9999.000
 508.6250     266.625  -9999.000  -9999.000     80.410  -9999.000  -9999.000     73.273  -9999.000
 508.7500     271.879  -9999.000  -9999.000     82.579  -9999.000  -9999.000     71.915  -9999.000
 508.8750     270.488  -9999.000  -9999.000     83.754  -9999.000  -9999.000     70.460  -9999.000
 509.0000     269.311  -9999.000  -9999.000     84.886  -9999.000  -9999.000     68.962  -9999.000
 509.1250     269.128  -9999.000  -9999.000     87.736  -9999.000  -9999.000     67.471  -9999.000
 509.2500     270.497  -9999.000  -9999.000     92.334  -9999.000  -9999.000     66.017  -9999.000
 509.3750     269.847  -9999.000  -9999.000     97.060  -9999.000  -9999.000     64.619  -9999.000
 509.5000     267.415  -9999.000  -9999.000    100.447  -9999.000  -9999.000     63.289  -9999.000
 509.6250     267.778  -9999.000  -9999.000    103.009  -9999.000  -9999.000     62.028  -9999.000
 509.7500     270.338  -9999.000  -9999.000    105.179  -9999.000  -9999.000     60.843  -9999.000
 509.8750     273.424  -9999.000  -9999.000    105.816  -9999.000  -9999.000     59.741  -9999.000
 510.0000     277.876  -9999.000  -9999.000    103.942  -9999.000  -9999.000     58.718  -9999.000
 510.1250     284.121  -9999.000  -9999.000    100.122  -9999.000  -9999.000     57.783  -9999.000
 510.2500     293.085  -9999.000  -9999.000     96.861  -9999.000  -9999.000     56.930  -9999.000
 510.3750     301.734  -9999.000  -9999.000     94.937  -9999.000  -9999.000     56.149  -9999.000
 510.5000     306.429  -9999.000  -9999.000     94.010  -9999.000  -9999.000     55.441  -9999.000
 510.6250     311.860  -9999.000  -9999.000     93.362  -9999.000  -9999.000     54.791  -9999.000
 510.7500     316.227  -9999.000  -9999.000     92.853  -9999.000  -9999.000     54.192  -9999.000
 510.8750     312.300  -9999.000  -9999.000     93.011  -9999.000  -9999.000     53.644  -9999.000
 511.0000     306.450  -9999.000  -9999.000     94.717  -9999.000  -9999.000     53.141  -9999.000
 511.1250     302.516  -9999.000  -9999.000     97.403  -9999.000  -9999.000     52.685  -9999.000
 511.2500     294.392  -9999.000  -9999.000     98.378  -9999.000  -9999.000     52.281  -9999.000
 511.3750     285.288  -9999.000  -9999.000     96.948  -9999.000  -9999.000     51.926  -9999.000
 511.5000     281.875  -9999.000  -9999.000     95.151  -9999.000  -9999.000     51.624  -9999.000
 511.6250     280.962  -9999.000  -9999.000     95.218  -9999.000  -9999.000     51.368  -9999.000
 511.7500     279.883  -9999.000  -9999.000     96.012  -9999.000  -9999.000     51.151  -9999.000
 511.8750     279.805  -9999.000  -9999.000     95.891  -9999.000  -9999.000     50.968  -9999.000
 512.0000     279.374  -9999.000  -9999.000     95.651  -9999.000  -9999.000     50.808  -9999.000
 512.1250     279.072  -9999.000  -9999.000     96.336  -9999.000  -9999.000     50.664  -9999.000
 512.2500     281.627  -9999.000  -9999.000     97.631  -9999.000  -9999.000     50.532  -9999.000
 512.3750     284.837  -9999.000  -9999.000     99.060  -9999.000  -9999.000     50.408  -9999.000
 512.5000     286.638  -9999.000  -9999.000    101.262  -9999.000  -9999.000     50.292  -9999.000
 512.6250     287.567  -9999.000  -9999.000    103.891  -9999.000  -9999.000     50.184  -9999.000
 512.7500     287.035  -9999.000  -9999.000    105.125  -9999.000  -9999.000     50.085  -9999.000
 512.8750     284.771  -9999.000  -9999.000    104.526  -9999.000  -9999.000     49.998  -9999.000
 513.0000     282.395  -9999.000  -9999.000    103.836  -9999.000  -9999.000     49.926  -9999.000
 513.1250     280.197  -9999.000  -9999.000    103.658  -9999.000  -9999.000     49.870  -9999.000
